match_f1	pred_mape	match_accuracy	pred_rmse	model
0.9143730886850152	0.14737240324463058	0.887240356083086	1.0474261100862543	Support Vector Regression
0.9143730886850152	0.14737240324463058	0.887240356083086	1.0474261100862543	Support Vector Regression
0.9162861491628614	0.1439527338289013	0.8931750741839762	1.033604893437625	Support Vector Regression
0.9162861491628614	0.1439527338289013	0.8931750741839762	1.033604893437625	Support Vector Regression
0.9162861491628614	0.1439527338289013	0.8931750741839762	1.033604893437625	Support Vector Regression
0.9209726443768996	0.14400439278412244	0.8991097922848664	1.031630426189901	Support Vector Regression
0.9209726443768996	0.14400439278412244	0.8991097922848664	1.031630426189901	Support Vector Regression
0.9209726443768996	0.14400439278412244	0.8991097922848664	1.031630426189901	Support Vector Regression
0.8197226502311248	0.20274023147193798	0.7893175074183977	1.3921680861342454	Support Vector Regression
0.8197226502311248	0.20274023147193798	0.7893175074183977	1.3921680861342454	Support Vector Regression
0.8197226502311248	0.20274023147193798	0.7893175074183977	1.3921680861342454	Support Vector Regression
0.8197226502311248	0.20320163130724186	0.7893175074183977	1.3891645298032562	Support Vector Regression
0.8197226502311248	0.20320163130724186	0.7893175074183977	1.3891645298032562	Support Vector Regression
0.8197226502311248	0.20320163130724186	0.7893175074183977	1.3891645298032562	Support Vector Regression
0.8166409861325116	0.20256526689962098	0.7863501483679525	1.392709093728539	Support Vector Regression
0.8166409861325116	0.20256526689962098	0.7863501483679525	1.392709093728539	Support Vector Regression
0.8166409861325116	0.20256526689962098	0.7863501483679525	1.392709093728539	Support Vector Regression
0.8086419753086419	0.20527999522302967	0.7774480712166172	1.3840307855661322	Support Vector Regression
0.8086419753086419	0.20527999522302967	0.7774480712166172	1.3840307855661322	Support Vector Regression
0.8086419753086419	0.20527999522302967	0.7774480712166172	1.3840307855661322	Support Vector Regression
0.8412942989214176	0.18410221734497487	0.8100890207715133	1.250443897202999	Support Vector Regression
0.8412942989214176	0.18410221734497487	0.8100890207715133	1.250443897202999	Support Vector Regression
0.8412942989214176	0.18410221734497487	0.8100890207715133	1.250443897202999	Support Vector Regression
0.8412942989214176	0.18410363484211736	0.8100890207715133	1.2501856187628628	Support Vector Regression
0.8412942989214176	0.18410363484211736	0.8100890207715133	1.2501856187628628	Support Vector Regression
0.8412942989214176	0.18410363484211736	0.8100890207715133	1.2501856187628628	Support Vector Regression
0.8425925925925926	0.18400489670753473	0.8100890207715133	1.2511423259566241	Support Vector Regression
0.8425925925925926	0.18400489670753473	0.8100890207715133	1.2511423259566241	Support Vector Regression
0.8425925925925926	0.18400489670753473	0.8100890207715133	1.2511423259566241	Support Vector Regression
0.8364197530864197	0.18576748098316412	0.8041543026706232	1.2521972715768444	Support Vector Regression
0.8364197530864197	0.18576748098316412	0.8041543026706232	1.2521972715768444	Support Vector Regression
0.8364197530864197	0.18576748098316412	0.8041543026706232	1.2521972715768444	Support Vector Regression
0.8707692307692309	0.17014145048876797	0.8397626112759644	1.1582976293364002	Support Vector Regression
0.8707692307692309	0.17014145048876797	0.8397626112759644	1.1582976293364002	Support Vector Regression
0.8707692307692309	0.17014145048876797	0.8397626112759644	1.1582976293364002	Support Vector Regression
0.8707692307692309	0.17027058814188842	0.8397626112759644	1.1570055780006339	Support Vector Regression
0.8707692307692309	0.17027058814188842	0.8397626112759644	1.1570055780006339	Support Vector Regression
0.8707692307692309	0.17027058814188842	0.8397626112759644	1.1570055780006339	Support Vector Regression
0.8707692307692309	0.16945244077559204	0.8397626112759644	1.1568498224909098	Support Vector Regression
0.8707692307692309	0.16945244077559204	0.8397626112759644	1.1568498224909098	Support Vector Regression
0.8707692307692309	0.16945244077559204	0.8397626112759644	1.1568498224909098	Support Vector Regression
0.8707692307692309	0.17108348313209407	0.8397626112759644	1.157408287809535	Support Vector Regression
0.8707692307692309	0.17108348313209407	0.8397626112759644	1.157408287809535	Support Vector Regression
0.8707692307692309	0.17108348313209407	0.8397626112759644	1.157408287809535	Support Vector Regression
0.8320493066255779	0.19814885865324153	0.8011869436201781	1.3566070220653978	Support Vector Regression
0.8412942989214176	0.1896973999165762	0.8100890207715133	1.298958820996389	Support Vector Regression
0.8615384615384616	0.181198780460298	0.8308605341246291	1.2467948511344666	Support Vector Regression
0.8320493066255779	0.1979857662294892	0.8011869436201781	1.3560600532216531	Support Vector Regression
0.8412942989214176	0.1896787292660796	0.8100890207715133	1.2991298326898242	Support Vector Regression
0.8615384615384616	0.18043257814334435	0.8308605341246291	1.2442571733530765	Support Vector Regression
0.8320493066255779	0.1971211552368972	0.8011869436201781	1.3595721946601542	Support Vector Regression
0.8412942989214176	0.18908344593689508	0.8100890207715133	1.2975632226497684	Support Vector Regression
0.8646153846153847	0.1794958270731501	0.8338278931750742	1.2432603219079914	Support Vector Regression
0.8276923076923076	0.2004589818395875	0.798219584569733	1.3527649797888983	Support Vector Regression
0.8351309707241911	0.1911718830592558	0.8041543026706232	1.2981273376160765	Support Vector Regression
0.8632872503840247	0.1801371705933242	0.8338278931750742	1.2414354430635153	Support Vector Regression
0.8738461538461538	0.1752364653273399	0.8427299703264095	1.1820115127707513	Support Vector Regression
0.8923076923076924	0.1753504260792885	0.8605341246290801	1.191729832278386	Support Vector Regression
0.884437596302003	0.17412317152471163	0.8516320474777448	1.1981488800791	Support Vector Regression
0.8738461538461538	0.17454126380075935	0.8427299703264095	1.1814999213770052	Support Vector Regression
0.8923076923076924	0.17495381060200574	0.8605341246290801	1.1914561655602136	Support Vector Regression
0.883076923076923	0.17438925723073698	0.8516320474777448	1.1978703967509876	Support Vector Regression
0.8707692307692309	0.1757196716990352	0.8397626112759644	1.1839833021353896	Support Vector Regression
0.8892307692307693	0.17439011651943312	0.857566765578635	1.1904302843127559	Support Vector Regression
0.8847926267281107	0.17444364848195085	0.8545994065281899	1.196980384619717	Support Vector Regression
0.8751926040061633	0.17547425811428655	0.8427299703264095	1.187535209899763	Support Vector Regression
0.8861538461538461	0.17471987929761182	0.8545994065281899	1.1894250026206634	Support Vector Regression
0.8847926267281107	0.17433286875797355	0.8545994065281899	1.1949558554051	Support Vector Regression
0.8936825885978428	0.17066652715715885	0.8605341246290801	1.1559501184575378	Support Vector Regression
0.900459418070444	0.16602490630334676	0.8724035608308606	1.1316851085083615	Support Vector Regression
0.8943338437978561	0.1608327314684235	0.8664688427299704	1.1260474995110596	Support Vector Regression
0.8953846153846153	0.17023926591066918	0.8635014836795252	1.1539429702786228	Support Vector Regression
0.900459418070444	0.16545917559568102	0.8724035608308606	1.1316196305290516	Support Vector Regression
0.8943338437978561	0.1596555779425446	0.8664688427299704	1.1222222207530135	Support Vector Regression
0.8875192604006163	0.1701418172711633	0.8545994065281899	1.1531831186412933	Support Vector Regression
0.900459418070444	0.1658962387631678	0.8724035608308606	1.1334935192626718	Support Vector Regression
0.8943338437978561	0.16026271658493046	0.8664688427299704	1.1203161040353056	Support Vector Regression
0.8858024691358025	0.1709664725652183	0.8516320474777448	1.1545225244866275	Support Vector Regression
0.9018404907975461	0.1681579005163454	0.8724035608308606	1.1385081965832753	Support Vector Regression
0.8946564885496183	0.16279214376200768	0.8694362017804155	1.123397188611176	Support Vector Regression
0.9151515151515152	0.1212394558324991	0.8961424332344213	0.8966124774494837	Random Forest
0.9151515151515152	0.1212394558324991	0.8961424332344213	0.8966124774494837	Random Forest
0.918429003021148	0.12250866485920171	0.9020771513353115	0.9268816020739293	Random Forest
0.918429003021148	0.12250866485920171	0.9020771513353115	0.9268816020739293	Random Forest
0.9151515151515152	0.12315966630294717	0.8961424332344213	0.919773919502058	Random Forest
0.9151515151515152	0.12315966630294717	0.8961424332344213	0.919773919502058	Random Forest
0.9121212121212121	0.12458486130738082	0.8931750741839762	0.9206899323290135	Random Forest
0.9121212121212121	0.12458486130738082	0.8931750741839762	0.9206899323290135	Random Forest
0.91350531107739	0.12187026514117523	0.8931750741839762	0.9204258983636003	Random Forest
0.91350531107739	0.12187026514117523	0.8931750741839762	0.9204258983636003	Random Forest
0.9151515151515152	0.12315966630294717	0.8961424332344213	0.919773919502058	Random Forest
0.9151515151515152	0.12315966630294717	0.8961424332344213	0.919773919502058	Random Forest
0.91350531107739	0.12257913479329183	0.8931750741839762	0.9030580487426042	Random Forest
0.91350531107739	0.12257913479329183	0.8931750741839762	0.9030580487426042	Random Forest
0.9121212121212121	0.12179720260402202	0.8931750741839762	0.9091258936277601	Random Forest
0.9121212121212121	0.12179720260402202	0.8931750741839762	0.9091258936277601	Random Forest
0.9198184568835098	0.1224429507875413	0.9020771513353115	0.9226570928475841	Random Forest
0.9198184568835098	0.1224429507875413	0.9020771513353115	0.9226570928475841	Random Forest
0.911854103343465	0.1327080892847075	0.8902077151335311	0.9565930737157313	Random Forest
0.911854103343465	0.1327080892847075	0.8902077151335311	0.9565930737157313	Random Forest
0.9162861491628614	0.1334646169653218	0.8931750741839762	0.9634303886305003	Random Forest
0.9162861491628614	0.1334646169653218	0.8931750741839762	0.9634303886305003	Random Forest
0.91324200913242	0.13272580198770462	0.8902077151335311	0.9592548987555002	Random Forest
0.91324200913242	0.13272580198770462	0.8902077151335311	0.9592548987555002	Random Forest
0.911854103343465	0.13377821841970503	0.8902077151335311	0.9634728465018748	Random Forest
0.911854103343465	0.13377821841970503	0.8902077151335311	0.9634728465018748	Random Forest
0.911854103343465	0.13364469079975744	0.8902077151335311	0.9615220487896977	Random Forest
0.911854103343465	0.13364469079975744	0.8902077151335311	0.9615220487896977	Random Forest
0.91324200913242	0.13272580198770462	0.8902077151335311	0.9592548987555002	Random Forest
0.91324200913242	0.13272580198770462	0.8902077151335311	0.9592548987555002	Random Forest
0.91324200913242	0.13341239649540984	0.8902077151335311	0.9641183872114012	Random Forest
0.91324200913242	0.13341239649540984	0.8902077151335311	0.9641183872114012	Random Forest
0.9162861491628614	0.13341452840982118	0.8931750741839762	0.9640274802371314	Random Forest
0.9162861491628614	0.13341452840982118	0.8931750741839762	0.9640274802371314	Random Forest
0.91324200913242	0.13311628502330858	0.8902077151335311	0.9627917213978243	Random Forest
0.91324200913242	0.13311628502330858	0.8902077151335311	0.9627917213978243	Random Forest
0.913767019667171	0.12355356436157029	0.8961424332344213	0.9141200801816308	Random Forest
0.913767019667171	0.12355356436157029	0.8961424332344213	0.9141200801816308	Random Forest
0.9181818181818181	0.12336237548416695	0.8991097922848664	0.9176599651532491	Random Forest
0.9181818181818181	0.12336237548416695	0.8991097922848664	0.9176599651532491	Random Forest
0.918429003021148	0.12315135128363633	0.9020771513353115	0.9208238400454215	Random Forest
0.918429003021148	0.12315135128363633	0.9020771513353115	0.9208238400454215	Random Forest
0.9212121212121211	0.12252710197738345	0.9020771513353115	0.9100564410378537	Random Forest
0.9212121212121211	0.12252710197738345	0.9020771513353115	0.9100564410378537	Random Forest
0.9167927382753404	0.1222824145244119	0.8991097922848664	0.9189975426981187	Random Forest
0.9167927382753404	0.1222824145244119	0.8991097922848664	0.9189975426981187	Random Forest
0.918429003021148	0.12315135128363633	0.9020771513353115	0.9208238400454215	Random Forest
0.918429003021148	0.12315135128363633	0.9020771513353115	0.9208238400454215	Random Forest
0.913767019667171	0.12332268049135098	0.8961424332344213	0.9121469167330202	Random Forest
0.913767019667171	0.12332268049135098	0.8961424332344213	0.9121469167330202	Random Forest
0.9212121212121211	0.12224576734023242	0.9020771513353115	0.9126319946965821	Random Forest
0.9212121212121211	0.12224576734023242	0.9020771513353115	0.9126319946965821	Random Forest
0.9167927382753404	0.12249605669180336	0.8991097922848664	0.9191142607854279	Random Forest
0.9167927382753404	0.12249605669180336	0.8991097922848664	0.9191142607854279	Random Forest
0.9121212121212121	0.12422477392859418	0.8931750741839762	0.9343623405418907	Random Forest
0.9121212121212121	0.12422477392859418	0.8931750741839762	0.9343623405418907	Random Forest
0.9074355083459786	0.12226923693553955	0.887240356083086	0.9208693178399306	Random Forest
0.9074355083459786	0.12226923693553955	0.887240356083086	0.9208693178399306	Random Forest
0.9151515151515152	0.12221210297733631	0.8961424332344213	0.9160432662427879	Random Forest
0.9151515151515152	0.12221210297733631	0.8961424332344213	0.9160432662427879	Random Forest
0.9181818181818181	0.12300848282346728	0.8991097922848664	0.9172356956330325	Random Forest
0.9181818181818181	0.12300848282346728	0.8991097922848664	0.9172356956330325	Random Forest
0.913767019667171	0.12039827075221751	0.8961424332344213	0.9118303241297852	Random Forest
0.913767019667171	0.12039827075221751	0.8961424332344213	0.9118303241297852	Random Forest
0.9151515151515152	0.12221210297733631	0.8961424332344213	0.9160432662427879	Random Forest
0.9151515151515152	0.12221210297733631	0.8961424332344213	0.9160432662427879	Random Forest
0.9181818181818181	0.12185716223358574	0.8991097922848664	0.9085940391147953	Random Forest
0.9181818181818181	0.12185716223358574	0.8991097922848664	0.9085940391147953	Random Forest
0.91350531107739	0.12131693536441937	0.8931750741839762	0.9105320040117879	Random Forest
0.91350531107739	0.12131693536441937	0.8931750741839762	0.9105320040117879	Random Forest
0.9151515151515152	0.12251729435129846	0.8961424332344213	0.9214468468274297	Random Forest
0.9151515151515152	0.12251729435129846	0.8961424332344213	0.9214468468274297	Random Forest
0.9121212121212121	0.12283549287046916	0.8931750741839762	0.9180484619715849	Random Forest
